,Timestamp,\\DESKTOP-FUOCR3U\Processor(_Total)\% Processor Time,\\DESKTOP-FUOCR3U\Processor(_Total)\% Idle Time,\\DESKTOP-FUOCR3U\Memory\Available MBytes,\\DESKTOP-FUOCR3U\LogicalDisk(_Total)\% Disk Time
2147,2023-05-28 23:11:48.490,6.1509829926259085298,92.695461736337307457,8724,0.029382900965701706092
2148,2023-05-28 23:15:48.490,6.2284664270218170756,92.799615687885278703,8726,0.010133328506796400459
2149,2023-05-28 23:19:48.490,6.218443461591760979,92.732999883357919657,8737,0.027465028449039821656
2150,2023-05-28 23:23:48.490,6.3264175847714154699,92.758006624886121472,8736,0.03385155895103985485
2151,2023-05-28 23:27:48.490,6.1978248961018671537,92.744599609176987087,8737,0.028062184392906416169
2152,2023-05-28 23:31:48.490,6.2473885129704314068,92.751098900011186288,8734,0.015688501977086523331
2153,2023-05-28 23:35:48.490,6.2596532484056055523,92.773323988393684658,8735,0.026635557391378177072
2154,2023-05-28 23:39:48.490,6.2028835132613586723,92.755229908036781694,8736,0.043248700519792085406
2155,2023-05-28 23:43:48.490,6.226710692881310294,92.711555989617835394,8723,0.036797367666950853149
2156,2023-05-28 23:47:48.490,6.2038442269187203948,92.806485781896270737,8724,0.024579916171323767937
2157,2023-05-28 23:51:48.490,6.2059358430987749955,92.76212564822708373,8735,0.03443427547376388953
2158,2023-05-28 23:55:48.490,6.2576952233839522322,92.777902204603051928,8738,0.026318356272060052653
2159,2023-05-28 23:59:48.490,6.1911302063834998677,92.730632282964691626,8739,0.030809814178645689858
2160,2023-05-29 00:03:48.490,6.3161983594471777792,92.755932106229337819,8739,0.01225681997245748299
2161,2023-05-29 00:07:48.490,6.2577812720006065206,92.796916848723910221,8739,0.018179894959881082867
2162,2023-05-29 00:11:48.490,6.162842189251504621,92.761907846417940959,8740,0.01542332748960887831
2163,2023-05-29 00:15:48.490,6.5032016688474358901,92.339264164511021704,8817,0.026685236534270344311
2164,2023-05-29 00:19:48.490,6.3307411156381281359,92.71648748983643884,8847,0.035136365956846285497
2165,2023-05-29 00:23:48.490,6.2859343460947680882,92.750954289081036563,8847,0.03117671206034949849
2166,2023-05-29 00:27:48.490,6.2252774297923636482,92.789737013657330067,8848,0.01806614117647372536
2167,2023-05-29 00:31:48.490,6.2644663685730854752,92.719555919287174106,8846,0.033916987013200929069
2168,2023-05-29 00:35:48.490,6.1749405357404913985,92.747221966263836634,8847,0.04104641795881447397
2169,2023-05-29 00:39:48.490,6.3961987278654213185,92.602552566001904211,8856,0.043958651611162254114
2170,2023-05-29 00:43:48.490,6.2823119844739983009,92.781037620515860453,8847,0.030432174261624745509
2171,2023-05-29 00:47:48.490,6.2681032729612002896,92.714759121349317184,8835,0.03733367669769019348
2172,2023-05-29 00:51:48.490,6.273533081705995329,92.763738844484123547,8832,0.020310822902160276249
2173,2023-05-29 00:55:48.490,6.245843103950344144,92.76425211488917455,8841,0.032017402804415194539
2174,2023-05-29 00:59:48.490,6.267865993113930223,92.819476518527167741,8843,0.043535082859783365283
2175,2023-05-29 01:03:48.490,6.1934897965699171607,92.703221370464092388,8861,0.01268105172944459548
2176,2023-05-29 01:07:48.490,6.2789704910435233387,92.807743017883481684,8853,0.028469445452362705795
2177,2023-05-29 01:11:48.490,6.1906924731801593609,92.817010569011628718,8854,0.02439084661528463302
2178,2023-05-29 01:15:48.490,6.2472022614582396471,92.816719188616886527,8853,0.018864889275375055361
2179,2023-05-29 01:19:48.490,6.1887957596881149058,92.686526385593836608,8839,0.041025101674653972894
2180,2023-05-29 01:23:48.490,6.2088214543589037575,92.788487125230233232,8837,0.025932984858293810226
2181,2023-05-29 01:27:48.490,6.2738527360501787911,92.693152359853243638,8847,0.030135398091865703285
2182,2023-05-29 01:31:48.490,6.189454482537392721,92.781050347743359907,8846,0.031019174049569320922
2183,2023-05-29 01:35:48.490,6.2634455713672432253,92.772898655416867086,8845,0.04839172535758137772
2184,2023-05-29 01:39:48.490,6.2487127814995542252,92.780042919748311192,8845,0.023458552994482226306
2185,2023-05-29 01:43:48.490,6.2333800047397751598,92.79513581789531429,8845,0.027486428546767596726
2186,2023-05-29 01:47:48.490,6.1806384028265881625,92.789706952128312878,8845,0.015928791958272906643
2187,2023-05-29 01:51:48.490,6.24434563497653361,92.672605590202266512,8843,0.022070465089752182297
2188,2023-05-29 01:55:48.490,6.3068400193165068401,92.79617578732248262,8839,0.031169594630893297793
2189,2023-05-29 01:59:48.490,6.2415727266005305296,92.814174337404736548,8845,0.02851084640079905308
2190,2023-05-29 02:03:48.490,6.1576603766945181562,92.795074801409640486,8846,0.043053077926450661339
2191,2023-05-29 02:07:48.490,6.2278692094685172975,92.765197361066611847,8848,0.031667813983605956618
2192,2023-05-29 02:11:48.490,7.1127347885609477629,89.487698196041435494,8820,0.051292169763273914862
2193,2023-05-29 02:15:48.490,6.3397123318518211477,92.667462841713316379,8837,0.030966016539844060801
2194,2023-05-29 02:19:48.490,6.2289086144519112409,92.771036242059139454,8833,0.018027525391978303088
2195,2023-05-29 02:23:48.490,6.199428163530540381,92.69975523045165744,8822,0.036846935684617831974
2196,2023-05-29 02:27:48.490,6.18143970647807528,92.727157065681566905,8817,0.043238253024584664963
2197,2023-05-29 02:31:48.490,6.2933808061489626695,92.795757739654519014,8823,0.031369528715739773694
2198,2023-05-29 02:35:48.490,6.2675811320598402432,92.717790857252566639,8819,0.04498806478648954138
2199,2023-05-29 02:39:48.490,6.2740072275394576096,92.6930338559047442,8831,0.029657856839354623801
2200,2023-05-29 02:43:48.490,6.5429295906022861828,92.44503448951171265,8818,0.025377576020785812955
2201,2023-05-29 02:47:48.490,6.2158921279070078469,92.791301905979665321,8818,0.023666440189908252711
2202,2023-05-29 02:51:48.490,6.2924787500844070465,92.799903396900148778,8829,0.02376214946296689029
2203,2023-05-29 02:55:48.490,6.2041365998864232978,92.745318653716850577,8822,0.038616758676067425293
2204,2023-05-29 02:59:48.490,6.2981778804004351358,92.726511936943509795,8836,0.021150172163080727811
2205,2023-05-29 03:03:48.490,6.138787418497592796,92.778575927163501547,8835,0.041111864633099841349
2206,2023-05-29 03:07:48.490,7.3817101448012234499,90.955600399316210769,8634,0.18547790554167364885
2207,2023-05-29 03:11:48.490,6.2005817640468752217,92.777209176566771021,8634,0.017727702122133121021
2208,2023-05-29 03:15:48.490,6.2515927933714188214,92.759209409375870337,8639,0.043991142367453474338
2209,2023-05-29 03:19:48.490,6.1354888734889145852,92.819320749142690374,8643,0.022792436046925542564
2210,2023-05-29 03:23:48.490,6.2439442909156923633,92.714868995659955431,8659,0.026002456969572936007
2211,2023-05-29 03:27:48.490,6.2234903331062074727,92.744504829072184293,8639,0.028136853715392273062
2212,2023-05-29 03:31:48.490,6.1923666314839032054,92.780879659441325202,8637,0.023578182757903812239
2213,2023-05-29 03:35:48.490,6.2274476307651482898,92.786693716415797439,8644,0.040637821335460844185
2214,2023-05-29 03:39:48.490,6.220997457889176907,92.753758362589053377,8645,0.0312278155865046321
2215,2023-05-29 03:43:48.490,6.2773114383173016506,92.703752711098289296,8645,0.039075327361343240029
2216,2023-05-29 03:47:48.490,6.2379371275146695552,92.759046766061587164,8658,0.024649369928853932105
2217,2023-05-29 03:51:48.490,6.0767710975068940371,92.826838024743238975,8656,0.038939543564080116023
2218,2023-05-29 03:55:48.490,6.2491707646701648571,92.777223063992138918,8659,0.02439077400378307503
2219,2023-05-29 03:59:48.490,6.2259159357708204752,92.699682940657325503,8784,0.038378538507448961559
2220,2023-05-29 04:03:48.490,6.3209491419977119619,92.653556582410473652,8780,0.050551459960725242393
2221,2023-05-29 04:07:48.490,6.3288923870406303962,92.476503458690885395,8771,0.062242171285720071516
2222,2023-05-29 04:11:48.490,6.2436966599466403594,92.767760832495554268,8783,0.03108443957018626122
2223,2023-05-29 04:15:48.490,6.2598538038081237289,92.706927655513510445,8783,0.043589363323561780561
2224,2023-05-29 04:19:48.490,6.2336564501460305365,92.740276915732351881,8797,0.031129952209794350959
2225,2023-05-29 04:23:48.490,6.2679552716483293295,92.74181053261477814,8806,0.025498011175789560973
2226,2023-05-29 04:27:48.490,6.0993026729459725033,92.761666266884574839,8807,0.0204558688888908137
2227,2023-05-29 04:31:48.490,6.2452669647067970971,92.706211574936617126,8796,0.034480679809515343837
2228,2023-05-29 04:35:48.490,6.2774077381376303109,92.734228663861557607,8791,0.040065965922450770542
2229,2023-05-29 04:39:48.490,6.2578900733209819052,92.768260493359278485,8802,0.040019739596753950428
2230,2023-05-29 04:43:48.490,6.3004334214028734351,92.769014170900305771,8803,0.021170097604755338389
2231,2023-05-29 04:47:48.490,6.2177862411842870216,92.758311451690033778,8804,0.027530567373087008048
2232,2023-05-29 04:51:48.490,6.2465084382156703668,92.757468797538095373,8805,0.023184976812290130493
2233,2023-05-29 04:55:48.490,6.1862819466942724489,92.698967885543183343,8800,0.044568915152515230227
2234,2023-05-29 04:59:48.490,6.2602567446434553844,92.760953648250378478,8802,0.030618396635624798435
2235,2023-05-29 05:03:48.490,6.2001659866863008119,92.730015667557637471,8794,0.029446627203213001506
2236,2023-05-29 05:07:48.490,6.1679576518467342794,92.794798278899719435,8795,0.018689556724427722201
2237,2023-05-29 05:11:48.490,6.2130445263668736544,92.749152915439353251,8790,0.030638264472954136047
2238,2023-05-29 05:15:48.490,6.2206685434319286543,92.761779037807031045,8791,0.024891417266544420966
2239,2023-05-29 05:19:48.490,6.300317512948360843,92.699688531312403939,8801,0.03651613154222672214
2240,2023-05-29 05:23:48.490,6.1554078585734579576,92.779971526673051585,8802,0.027844099088553252164
2241,2023-05-29 05:27:48.490,6.2409447200495797858,92.836152392813659162,8803,0.027191628636637855954
2242,2023-05-29 05:31:48.490,6.2494576491459401524,92.784102350684889871,8803,0.016576646442989281111
2243,2023-05-29 05:35:48.490,6.2082371133535430019,92.737527716707290892,8790,0.029594797662020319584
2244,2023-05-29 05:39:48.490,6.2284375748247295945,92.766662748168329244,8790,0.029012428522094499406
2245,2023-05-29 05:43:48.490,6.2511484943226562905,92.809696091660370598,8803,0.030580560512582836974
2246,2023-05-29 05:47:48.490,6.2174683488375181994,92.763615941785815266,8803,0.022507765892516577028
2247,2023-05-29 05:51:48.490,6.2047975117324849492,92.826671644069250533,8803,0.023024575796340856354
2248,2023-05-29 05:55:48.490,6.25389942153248235,92.736971693878444967,8804,0.028523747579945267494
2249,2023-05-29 05:59:48.490,6.2701786939658221698,92.773923908098879565,8805,0.03002512595979670712
2250,2023-05-29 06:03:48.490,6.3064676897133020717,92.75542509917966072,8803,0.017332070250082570739
2251,2023-05-29 06:07:48.490,6.2638780146256900494,92.728736814834917368,8794,0.038255765437004346508
2252,2023-05-29 06:11:48.490,7.1156825594256183365,89.333851775779677951,8749,0.053799700665935416832
2253,2023-05-29 06:15:48.490,6.3297240208228906511,92.676008213729190288,8762,0.027036988458629680754
2254,2023-05-29 06:19:48.490,6.2200625846551389486,92.674767560813748446,8768,0.038404262622491414092
2255,2023-05-29 06:23:48.490,6.1975350322208910825,92.672455476888032422,8768,0.017154876716414208665
2256,2023-05-29 06:27:48.490,6.2239498061467779522,92.67285001573225145,8768,0.036926106456619006702
2257,2023-05-29 06:31:48.490,6.149621760268275672,92.70496847610584723,8769,0.016726658133899993675
2258,2023-05-29 06:35:48.490,6.3066041370126608712,92.653540028736387058,8770,0.025243978503229087124
2259,2023-05-29 06:39:48.490,6.2456208568387294733,92.555711039382188687,8757,0.061671309469733162634
2260,2023-05-29 06:43:48.490,6.474271973728084717,92.395411977200538445,8782,0.026561988864029321966
2261,2023-05-29 06:47:48.490,6.2684132437970223606,92.792294171207970521,8795,0.026855673600864857914
2262,2023-05-29 06:51:48.490,6.2420671007140438036,92.763658096238970074,8796,0.023405975950244829742
2263,2023-05-29 06:55:48.490,6.2112478718252539522,92.775570781745031468,8796,0.026986351375894983978
2264,2023-05-29 06:59:48.490,6.253963307219311929,92.785795304281933227,8796,0.031005202765413714117
2265,2023-05-29 07:03:48.490,6.1713317536885696768,92.552394530077634727,8784,0.062778628612998821357
2266,2023-05-29 07:07:48.490,6.1828825160842200148,92.672509604375207459,8782,0.064115752427477065711
2267,2023-05-29 07:11:48.490,6.3587827552826547972,92.714100438946147165,8767,0.046810638431952447669
2268,2023-05-29 07:15:48.490,6.2421259151711367963,92.756404418837874459,8770,0.028480061016770745475
2269,2023-05-29 07:19:48.490,6.2170586235916758255,92.826426096086350981,8783,0.024036403896910304295
2270,2023-05-29 07:23:48.490,6.2696849089197144167,92.779895529760977979,8786,0.018781705366858986866
2271,2023-05-29 07:27:48.490,6.2229599101247927706,92.786399053166178419,8788,0.023727857235691714177
2272,2023-05-29 07:31:48.490,6.2163143310559050292,92.774232528608820303,8788,0.020779389552299562527
2273,2023-05-29 07:35:48.490,6.2585749025774406462,92.530356523858216633,8734,0.033354484437766528104
2274,2023-05-29 07:39:48.490,6.2167646835646683812,92.776764151810922954,8738,0.029462913603291021603
2275,2023-05-29 07:43:48.490,6.2882140233852856781,92.724623754676471776,8730,0.027154614863328256635
2276,2023-05-29 07:47:48.490,6.1860104299028222385,92.803162324710058328,8727,0.037162119951421636321
2277,2023-05-29 07:51:48.490,6.2565664150445172709,92.779865079717382059,8782,0.039525231389291953787
2278,2023-05-29 07:55:48.490,6.227727710381259385,92.774232492194499855,8785,0.019301796312463141703
2279,2023-05-29 07:59:48.490,6.2591934868211129839,92.674526370558425015,8782,0.022128033214835838433
2280,2023-05-29 08:03:48.490,6.2860605979650596709,92.775849528993418858,8784,0.01946390029060007798
2281,2023-05-29 08:07:48.490,6.2603510529447126132,92.649413682448908958,8784,0.06266716602733117536
2282,2023-05-29 08:11:48.490,6.60904514996925041,91.611518751784274173,8757,0.33390324767179652143
2283,2023-05-29 08:15:48.490,6.5466830389197649964,89.796907687673538589,8707,3.4032496391128193025
2284,2023-05-29 08:19:48.490,6.3524236654593835283,92.517412436411660792,8703,0.062062526016866868817
2285,2023-05-29 08:23:48.490,6.3194813783667980189,92.472767722473562912,8750,0.055676731745247988459
2286,2023-05-29 08:27:48.490,6.1409289734019045781,92.760741336160862147,8744,0.03657550386092946193
2287,2023-05-29 08:31:48.490,6.2523212635554381578,92.757696337851527346,8745,0.03203295417968775316
2288,2023-05-29 08:35:48.490,6.1576587195658838425,92.752591936714750886,8751,0.035844816408534971308
2289,2023-05-29 08:39:48.490,6.2914656040498062595,92.809283455118546158,8751,0.036497314348315379462
2290,2023-05-29 08:43:48.490,6.2906801392954569963,92.769263254410333275,8751,0.027074365890824698272
2291,2023-05-29 08:47:48.490,6.2570450955375829238,92.616838202552955295,8760,0.021508383573279856588
2292,2023-05-29 08:51:48.490,6.3020964403671779763,92.756204952286708476,8756,0.021236476873018210465
2293,2023-05-29 08:55:48.490,6.2789568564995406064,92.778236945584865225,8761,0.022816535439762176962
2294,2023-05-29 08:59:48.490,6.1719960175518178147,92.795647984295271726,8764,0.018009310041292345139
2295,2023-05-29 09:03:48.490,6.2434045721072024548,92.798016341700076737,8769,0.026118152520247545079
2296,2023-05-29 09:07:48.490,6.2417585034298834756,92.782483234221274415,8771,0.025696690154047213683
2297,2023-05-29 09:11:48.490,6.2815035688436378081,92.753991999562202864,8791,0.030682634362962570018
2298,2023-05-29 09:15:48.490,6.1556723359171394705,92.78969471047237505,8788,0.018389487058185362278
2299,2023-05-29 09:19:48.490,6.2354103963652711684,92.664655081747540066,8775,0.043137455729709846264
2300,2023-05-29 09:23:48.490,6.2116555288269541535,92.774731317010449061,8773,0.025975725001134090941
2301,2023-05-29 09:27:48.490,6.2861156266431077455,92.789036875557741268,8775,0.031778791558486334246
2302,2023-05-29 09:31:48.490,6.3197392388740558644,92.666639774162092635,8795,0.040728358511690480881
2303,2023-05-29 09:35:48.490,6.2411278003174697204,92.810239379919025282,8784,0.028658741883164442349
2304,2023-05-29 09:39:48.490,6.2556915294482706713,92.810927139243617034,8779,0.026251072876528756123
2305,2023-05-29 09:43:48.490,6.1117294318774657569,92.839923960488476951,8779,0.027748610414742469477
2306,2023-05-29 09:47:48.490,6.2661297851583590557,92.766396268683237736,8779,0.039313070995751479841
2307,2023-05-29 09:51:48.490,6.2745462699442473564,92.768536264852912154,8770,0.014797208250710533126
2308,2023-05-29 09:55:48.490,6.2977996976125165673,92.729122756043310005,8775,0.025696722779200101977
2309,2023-05-29 09:59:48.490,6.2476104778445780141,92.817616019713113928,8772,0.024901717628665193116
2310,2023-05-29 10:03:48.490,6.2061193749398118058,92.783048860465228813,8773,0.017200356372237712854
2311,2023-05-29 10:07:48.490,6.2450950568704977073,92.795175334013393353,8775,0.028984144946827331696
2312,2023-05-29 10:11:48.490,7.1442741693674038927,89.537788738996965776,8753,0.047842622278339554109
2313,2023-05-29 10:15:48.490,6.1864470446506336643,92.797486935955973308,8754,0.028268237482792311216
2314,2023-05-29 10:19:48.490,6.2870656481034732366,92.732348492714692156,8772,0.029519809980087328288
2315,2023-05-29 10:23:48.490,6.294739813210736834,92.629276638563425195,8751,0.021556393020595629451
2316,2023-05-29 10:27:48.490,6.2760419581597171046,92.53831271641125511,8740,0.050157332998951115188
2317,2023-05-29 10:31:48.490,6.2264996434110875256,92.780281562021755803,8745,0.044098409994144632806
2318,2023-05-29 10:35:48.490,6.1947879749792544857,92.694148979185470694,8747,0.064217991477267200029
2319,2023-05-29 10:39:48.490,6.2986114628345246658,92.75707943522502319,8748,0.023064316259077757149
2320,2023-05-29 10:43:48.490,6.5100676532083179282,92.136824849909061186,8746,0.039396070465622982926
2321,2023-05-29 10:47:48.490,6.2774214532689720514,92.802727884851393014,8758,0.034151419187270479205
2322,2023-05-29 10:51:48.490,6.2146503862839264087,92.738251800085521381,8757,0.047259620194000317994
2323,2023-05-29 10:55:48.490,6.2424379999660999374,92.740675765713532996,8750,0.029479625176871925712
2324,2023-05-29 10:59:48.490,6.2137096527192126061,92.765186294395931554,8748,0.028817147384494763707
2325,2023-05-29 11:03:48.490,6.2577232492812440157,92.557372954130229914,8747,0.055962282959611475697
2326,2023-05-29 11:07:48.490,6.2930897776775962527,92.591699548992068003,8807,0.033465344367877243592
2327,2023-05-29 11:11:48.490,6.1966486130621500905,92.799341061094864358,8802,0.019348784758392231775
2328,2023-05-29 11:15:48.490,6.3679388218707781988,92.740011340724606725,8802,0.040347871828431448871
2329,2023-05-29 11:19:48.490,6.1808406505042157164,92.783713353825163495,8807,0.030688308682927621651
2330,2023-05-29 11:23:48.490,6.2312566487796043901,92.717898373991729954,8806,0.045856075721874993423
2331,2023-05-29 11:27:48.490,6.2028426110945611427,92.697677216553202584,8788,0.031376040901105989311
2332,2023-05-29 11:31:48.490,6.2445612705161357425,92.732737089039289913,8800,0.02638369834638223943
2333,2023-05-29 11:35:48.490,6.2584879876267152099,92.809692334223029775,8803,0.020286238762270373398
2334,2023-05-29 11:39:48.490,6.205655006647847749,92.765528892984647769,8806,0.022955392305370081463
2335,2023-05-29 11:43:48.490,6.1900427940733138144,92.785099854502689709,8806,0.031617545643315321524
2336,2023-05-29 11:47:48.490,6.2297316990456259589,92.784445900509851413,8807,0.031057232991409854106
2337,2023-05-29 11:51:48.490,6.2455666144018984198,92.728791994178621394,8826,0.017496397446636537121
2338,2023-05-29 11:55:48.490,6.279795204971350131,92.784443661370701761,8818,0.022577138840752630777
2339,2023-05-29 11:59:48.490,6.188938832952050717,92.722908634247616533,8804,0.026426518697164901733
2340,2023-05-29 12:03:48.490,6.2381619826501921722,92.592352101798823583,8796,0.045533425671724192529
2341,2023-05-29 12:07:48.490,6.2037770966291594377,92.800509804850676687,8802,0.037800819560826440235
2342,2023-05-29 12:11:48.490,6.2441944186192639421,92.724830660772312285,8805,0.030684436124269919705
2343,2023-05-29 12:15:48.490,6.2857489054856667821,92.66141501026261551,8810,0.025334469090144435405
2344,2023-05-29 12:19:48.490,6.2289562076344946462,92.655156741463642334,8810,0.061246483423244416078
2345,2023-05-29 12:23:48.490,6.2332701837754296292,92.805966388382614696,8814,0.033129107328277097866
2346,2023-05-29 12:27:48.490,6.2402743796265536247,92.775991169960875027,8816,0.041456242508795641821
2347,2023-05-29 12:31:48.490,6.1919607182056246586,92.739041603133983926,8812,0.03935576727622951132
2348,2023-05-29 12:35:48.490,6.2201252602611667442,92.789193133451405515,8810,0.021484561752536567025
2349,2023-05-29 12:39:48.490,6.2658172212274987345,92.731588323034031873,8824,0.032592763973107653774
2350,2023-05-29 12:43:48.490,6.2538819399809542077,92.714726221089051705,8823,0.041386048066702735282
2351,2023-05-29 12:47:48.490,6.176378654010916236,92.778744056038860322,8821,0.019095191501093251168
2352,2023-05-29 12:51:48.490,6.2440562859000348084,92.779023614697365474,8820,0.027635833079568201259
2353,2023-05-29 12:55:48.490,6.2319236430332436427,92.837127718397937315,8820,0.025074570857301300281
2354,2023-05-29 12:59:48.490,6.2868435798112853874,92.776312083429047561,8817,0.037865401843779719626
2355,2023-05-29 13:03:48.490,6.2322814279599736409,92.697795826685521092,8821,0.027285683586761130814
2356,2023-05-29 13:07:48.490,6.1814243673607993657,92.793989349227459229,8817,0.021803803905190898005
2357,2023-05-29 13:11:48.490,6.2520591451000200323,92.740948240784817358,8816,0.041947498772645530618
2358,2023-05-29 13:15:48.490,6.2841740465669593263,92.808907699720151641,8814,0.025471452815144329102
2359,2023-05-29 13:19:48.490,6.2337255234916515434,92.720832781213616158,8818,0.039140640776014652691
2360,2023-05-29 13:23:48.490,6.3088439506882476593,92.71198012584956416,8813,0.03825059043700179684
2361,2023-05-29 13:27:48.490,6.1882935719787202089,92.744685720253443151,8826,0.029112014618815035966
2362,2023-05-29 13:31:48.490,6.269336770622979671,92.797082313922828689,8822,0.023038180788674211125
2363,2023-05-29 13:35:48.490,6.1954341125494032383,92.762429905284761844,8810,0.024814822880705234703
2364,2023-05-29 13:39:48.490,6.5732442677009501608,91.272772998791225518,8651,0.063117823143042817158
2365,2023-05-29 13:43:48.490,6.2588528508834233577,92.767467020795592703,8679,0.039749391278709751696
2366,2023-05-29 13:47:48.490,6.3673012850430144027,92.64558575901097015,8715,0.027521065300878264082
2367,2023-05-29 13:51:48.490,6.2253424125698124669,92.791527269467906081,8708,0.033064921007700406874
2368,2023-05-29 13:55:48.490,6.1895615057689479244,92.306487080099145714,8701,0.04862145890503309642
2369,2023-05-29 13:59:48.490,6.2694654344876425967,92.674313223092980252,8700,0.047586755891933951723
2370,2023-05-29 14:03:48.490,6.340834257730120882,92.737826095251051584,8702,0.046420367732234520119
2371,2023-05-29 14:07:48.490,6.2193232570573524498,92.732834671556076955,8697,0.057422239498264568414
2372,2023-05-29 14:11:48.490,7.5077997530800022474,88.81850583876345695,8658,0.091438823350012854441
2373,2023-05-29 14:15:48.490,6.2616747800545491387,92.631251772076723228,8660,0.023349560109109275541
2374,2023-05-29 14:19:48.490,6.169056542109096597,92.673736238592752557,8664,0.033480703306998309265
2375,2023-05-29 14:23:48.490,6.2735861345110555121,92.647517646783384748,8664,0.025929673636066477571
2376,2023-05-29 14:27:48.490,6.2458701637494566938,92.734341802473338134,8667,0.016403888020682745597
2377,2023-05-29 14:31:48.490,6.2968421849928235545,92.686334202958065021,8669,0.02162053386308951386
2378,2023-05-29 14:35:48.490,6.2052857202882227838,92.592368320358730216,8689,0.019207824475063448727
2379,2023-05-29 14:39:48.490,6.2617762134123289286,92.526513860451316873,8672,0.13519240489069322964
2380,2023-05-29 14:43:48.490,6.511080853054663109,92.384882300291366164,8701,0.035428347004669027975
2381,2023-05-29 14:47:48.490,6.2470828330178918009,92.772173282979139231,8713,0.024299298315194228781
2382,2023-05-29 14:51:48.490,6.1906406604471104771,92.789794051224177451,8716,0.024599371945223075242
2383,2023-05-29 14:55:48.490,6.3441082718492580739,92.577943826514697889,8723,0.023946919168605137335
2384,2023-05-29 14:59:48.490,6.2634490113468448413,92.767368020218683,8712,0.032741695086670845327
2385,2023-05-29 15:03:48.490,6.1955497123246328073,92.814254042919273502,8714,0.034995974497113210844
2386,2023-05-29 15:07:48.490,6.2433852029652019411,92.757151823050506323,8715,0.022764197185767706677
2387,2023-05-29 15:11:48.490,6.2196103616771409861,92.653099254678238594,8707,0.047816424251750311303
2388,2023-05-29 15:15:48.490,6.2426437268757961618,92.787993439896254699,8707,0.032359303976378081535
2389,2023-05-29 15:19:48.490,6.2539740353819261998,92.626526789368512027,8706,0.025619784009355797
2390,2023-05-29 15:23:48.490,6.2254112805408379216,92.81544117901708546,8696,0.024375929582068692897
2391,2023-05-29 15:27:48.490,6.238009838512271088,92.769363583173429788,8694,0.021382129007480273064
2392,2023-05-29 15:31:48.490,6.202174311131325446,92.792320408399547205,8693,0.025853703680912071966
2393,2023-05-29 15:35:48.490,6.2810812597929643886,92.808040983291661519,8692,0.020948621907965290362
2394,2023-05-29 15:39:48.490,6.2322446106512385811,92.810649965564707031,8693,0.021533430495858516679
2395,2023-05-29 15:43:48.490,6.278693646303146636,92.652721261321630664,8695,0.02391865643535621283
2396,2023-05-29 15:47:48.490,6.2000959845018188688,92.793844977170721222,8689,0.02781299459124801296
2397,2023-05-29 15:51:48.490,6.2564714282557387648,92.783773493503161944,8692,0.034295632458172638224
2398,2023-05-29 15:55:48.490,6.2553053247539907034,92.796257017161210001,8694,0.018580281813251248169
2399,2023-05-29 15:59:48.490,6.1723023886416816808,92.721083754553006884,8693,0.026463003301535375361
2400,2023-05-29 16:03:48.490,6.2423722720802432562,92.779484657375846268,8694,0.016602378364529803145
2401,2023-05-29 16:07:48.490,6.3014583777428967437,92.391702949537531708,8667,0.046200822327086665808
2402,2023-05-29 16:11:48.490,6.3301034466227923403,92.406647774959409958,8646,0.10356836842327007964
2403,2023-05-29 16:15:48.490,8.5085670594269977585,87.454154608304548901,8609,1.0307601085932067697
2404,2023-05-29 16:19:48.490,6.2687108225863985567,92.733384416899227176,8624,0.061824913894393269953
2405,2023-05-29 16:23:48.490,6.2455575563336367395,92.765627590255363089,8649,0.033290598942720656117
2406,2023-05-29 16:27:48.490,6.1943976067156514276,92.833976687909938619,8651,0.02513785122857235127
2407,2023-05-29 16:31:48.490,6.3135372082741225697,92.716660133256525,8657,0.034947489557160663076
2408,2023-05-29 16:35:48.490,6.2593346954510238334,92.820692915399476419,8658,0.016703003381589927312
2409,2023-05-29 16:39:48.490,6.1787374204783969134,92.847657788975979543,8664,0.023706932741605943327
2410,2023-05-29 16:43:48.490,6.5543951514230975874,92.350817782307075277,8793,0.027323229100506260525
2411,2023-05-29 16:47:48.490,6.2103337932080009409,92.789065346341914164,8773,0.037357054175074247415
2412,2023-05-29 16:51:48.490,6.2320577207284895138,92.816643733944189876,8770,0.022720948288996328096
2413,2023-05-29 16:55:48.490,6.4763163912741834594,92.084236794940892423,8743,0.042143362527699651521
2414,2023-05-29 16:59:48.490,6.2412928854395861578,92.757228550607379702,8750,0.019170479632639181311
2415,2023-05-29 17:03:48.490,6.2346593522913495988,92.781218631401969787,8754,0.028900041694136551634
2416,2023-05-29 17:07:48.490,6.2444338422656624488,92.73671224334417218,8753,0.035700267340742344868
2417,2023-05-29 17:11:48.490,6.2529743453552892873,92.720455692004250636,8754,0.039275961709410757428
2418,2023-05-29 17:15:48.490,6.2579568246247223584,92.767509227150128481,8754,0.020102960327394080176
2419,2023-05-29 17:19:48.490,6.2636413537208728286,92.694411358501582754,8747,0.019578832714349306277
2420,2023-05-29 17:23:48.490,6.184743293784489282,92.792336856636012499,8746,0.024050006750785613008
2421,2023-05-29 17:27:48.490,6.2361848015018868097,92.772206504271849781,8753,0.054180268226356617656
2422,2023-05-29 17:31:48.490,6.222451536738738298,92.777327310006754146,8755,0.037971068769471580384
2423,2023-05-29 17:35:48.490,6.220138815349329775,92.751360702614505271,8757,0.040614834354254031323
